candidate_id,rank,score,reasoning
CAND_0058412,66,2.911005374615107,"Senior Software Engineer (ML) (6.6y @ InMobi) | Vector DB: Milvus, RAG | ↗️ Seniority growth | ✓ GitHub active | ⚠️ Not actively open"
CAND_0029671,67,2.910844118945209,Data Scientist (5.7y @ BYJU'S) | Vector DB: Pinecone | Backend: Kafka | ↗️ Seniority growth
CAND_0002793,68,2.910783070827441,"AI Specialist (5.5y @ Meesho) | Vector DB: pgvector, FAISS | ⭐ Strong GitHub | ✓ Responsive | ⚠️ Not actively open"
CAND_0062247,69,2.910714797215345,"AI Engineer (7.3y @ Google) | Vector DB: Pinecone, Vector Search | ✓ GitHub active | ✓ Responsive"
CAND_0008202,70,2.9103134658470395,"Senior Software Engineer (ML) (5.7y @ Yellow.ai) | Vector DB: FAISS, RAG | ↗️ Seniority growth | ⚠️ Not actively open"
CAND_0046313,71,2.9101700189071007,Senior Software Engineer (ML) (5.8y @ Flipkart) | Vector DB: pgvector | ↗️ Seniority growth | ✓ GitHub active
CAND_0093883,72,2.9096412721335887,AI Research Engineer (5.0y @ Wysa) | Vector DB: Milvus | ↗️ Seniority growth | ✓ Responsive
CAND_0007009,73,2.908939651720965,Recommendation Systems Engineer (7.9y @ Wysa) | ML: Python | ✓ GitHub active | ✓ Responsive
CAND_0010149,74,2.9079480563576374,"ML Engineer (6.9y @ Glance) | Vector DB: Milvus, Vector Search | ↗️ Seniority growth | 🚀 Highly responsive"
CAND_0019159,75,2.907071507137703,"ML Engineer (6.1y @ Genpact AI) | Vector DB: Vector Search, Milvus | Backend: Spark | ✓ Responsive | ⚠️ Not actively open"
CAND_0010685,76,2.906836211404831,NLP Engineer (6.7y @ Rephrase.ai) | Vector DB: RAG | 🚀 Highly responsive
CAND_0088441,77,2.905802781430326,AI Specialist (6.5y @ Sarvam AI) | Vector DB: Milvus | ↗️ Seniority growth | ✓ GitHub active
CAND_0097079,78,2.9053603499486065,Computer Vision Engineer (5.7y @ Freshworks) | ML: NLP | ✓ GitHub active | ✓ Responsive
CAND_0062184,79,2.9022214718016888,Computer Vision Engineer (5.7y @ Aganitha) | Vector DB: Vector Search | ✓ Responsive | ⚠️ Not actively open
CAND_0030953,80,2.9017031339963792,"Search Engineer (7.8y @ Nykaa) | Vector DB: pgvector, RAG | ✓ Responsive | ⚠️ Not actively open"
CAND_0065878,81,2.9006608890273022,"Senior Data Scientist (7.8y @ Niramai) | Vector DB: RAG, pgvector | ↗️ Seniority growth"
CAND_0069771,82,2.8996623157326322,"Junior ML Engineer (5.7y @ Sarvam AI) | Vector DB: FAISS, Vector Search"
CAND_0082489,83,2.897893192440805,ML Engineer (5.3y @ InMobi) | Vector DB: RAG | ⭐ Strong GitHub | ✓ Responsive | ⚠️ Not actively open
CAND_0083879,84,2.8973343414047363,Machine Learning Engineer (7.1y @ Ola) | Vector DB: Milvus | ↗️ Seniority growth
CAND_0033179,85,2.8972955126573234,"AI Research Engineer (6.9y @ Wipro) | ML: PyTorch, MLOps, MLflow | Backend: Airflow | ↗️ Seniority growth | 🚀 Highly responsive"
CAND_0032179,86,2.8965395669627054,Computer Vision Engineer (6.4y @ InMobi) | Vector DB: Vector Search | ⚠️ Not actively open
CAND_0046621,87,2.8938133251632374,"AI Research Engineer (6.6y @ upGrad) | Vector DB: Pinecone, pgvector"
CAND_0003100,88,2.893671951607577,AI Specialist (5.5y @ Verloop.io) | Vector DB: Milvus | ↗️ Seniority growth | ✓ GitHub active | ✓ Responsive | ⚠️ Not actively open
CAND_0088385,89,2.8934213814978302,Computer Vision Engineer (7.0y @ Swiggy) | Vector DB: Milvus | ↗️ Seniority growth | ✓ GitHub active | ✓ Responsive
CAND_0064256,90,2.892746154428417,"Junior ML Engineer (6.4y @ BYJU'S) | ML: PyTorch, MLOps, Python | 🚀 Highly responsive"
CAND_0035653,91,2.889660751878242,"Data Scientist (5.6y @ Swiggy) | Vector DB: Vector Search, RAG | Backend: Kafka | ✓ GitHub active"
CAND_0026640,92,2.8894467818242395,Computer Vision Engineer (6.1y @ Observe.AI) | Vector DB: Vector Search
CAND_0040820,93,2.8892019901063524,"Senior Software Engineer (ML) (5.5y @ Meesho) | Vector DB: Pinecone, Vector Search | Backend: Kafka | ↗️ Seniority growth | ✓ GitHub active | ✓ Responsive | ⚠️ Not actively open"
CAND_0074731,94,2.8890874213182864,"Data Scientist (6.6y @ InMobi) | ML: PyTorch, TensorFlow, Python | ⭐ Strong GitHub | ✓ Responsive"
CAND_0011687,95,2.888713582302424,Senior NLP Engineer (7.8y @ Niramai) | Vector DB: FAISS | ↗️ Seniority growth | ⭐ Strong GitHub | 🚀 Highly responsive
CAND_0067866,96,2.8883174591436602,Senior Software Engineer (ML) (6.4y @ Tech Mahindra) | Vector DB: pgvector | ↗️ Seniority growth | ✓ Responsive
CAND_0079387,97,2.8882183900864953,AI Engineer (6.9y @ Microsoft) | Vector DB: Vector Search | ✓ GitHub active | 🚀 Highly responsive
CAND_0004402,98,2.888077364187005,"AI Research Engineer (6.0y @ Yellow.ai) | ML: PyTorch, BentoML | 🚀 Highly responsive"
CAND_0028422,99,2.8873576741667764,"Junior ML Engineer (5.5y @ Yellow.ai) | Vector DB: Pinecone, pgvector | ⭐ Strong GitHub | ✓ Responsive"
CAND_0002120,100,2.8835023227186207,"ML Engineer (6.5y @ HCL) | Vector DB: RAG, Pinecone | Backend: PostgreSQL | ✓ GitHub active | ✓ Responsive"
